      777	2018-12-15 16:42:42	1	255	1	0
       50	2018-12-15 16:48:41	1	255	1	0
      172	2018-12-15 16:51:39	1	255	1	0
      777	2018-12-15 16:54:55	1	255	1	0
        1	2018-12-15 16:55:50	1	255	1	0
       78	2018-12-15 16:58:02	1	255	1	0
       62	2018-12-15 16:58:50	1	255	1	0
       10	2018-12-15 17:10:24	1	255	1	0
      122	2018-12-15 17:23:10	1	255	1	0
       87	2018-12-15 17:25:14	1	255	1	0
      158	2018-12-15 17:30:37	1	255	1	0
      101	2018-12-15 17:36:57	1	255	1	0
      101	2018-12-15 17:37:20	1	255	1	0
      777	2018-12-15 17:41:46	1	255	1	0
       62	2018-12-15 17:47:32	1	255	1	0
       47	2018-12-15 17:50:01	1	255	1	0
       96	2018-12-15 17:50:29	1	255	1	0
       65	2018-12-15 17:51:48	1	255	1	0
       62	2018-12-15 17:53:00	1	255	1	0
       65	2018-12-15 17:56:50	1	255	1	0
       33	2018-12-15 17:58:10	1	255	1	0
      104	2018-12-15 18:26:19	1	255	1	0
      158	2018-12-15 19:25:34	1	255	1	0
      777	2018-12-15 23:19:44	1	255	1	0
        1	2018-12-16 09:32:07	1	255	1	0
      113	2018-12-16 15:30:13	1	255	1	0
      101	2018-12-16 18:28:03	1	255	1	0
      104	2018-12-16 18:32:55	1	255	1	0
       89	2018-12-16 19:15:36	1	255	1	0
      104	2018-12-16 21:02:57	1	255	1	0
       33	2018-12-16 22:07:50	1	255	1	0
      158	2018-12-17 04:47:27	1	255	1	0
      158	2018-12-17 04:47:28	1	255	1	0
      158	2018-12-17 04:51:31	1	255	1	0
      158	2018-12-17 04:51:32	1	255	1	0
      158	2018-12-17 05:20:25	1	255	1	0
      158	2018-12-17 06:12:52	1	255	1	0
      167	2018-12-17 06:51:04	1	255	1	0
      104	2018-12-17 07:27:48	1	255	1	0
       63	2018-12-17 07:28:36	1	255	1	0
      158	2018-12-17 07:35:08	1	255	1	0
       63	2018-12-17 07:44:23	1	255	1	0
       82	2018-12-17 07:50:25	1	255	1	0
       75	2018-12-17 07:50:49	1	255	1	0
      158	2018-12-17 07:53:03	1	255	1	0
       10	2018-12-17 07:56:15	1	255	1	0
      158	2018-12-17 07:56:49	1	255	1	0
      158	2018-12-17 07:56:50	1	255	1	0
       48	2018-12-17 07:57:54	1	255	1	0
       89	2018-12-17 08:00:44	1	255	1	0
       16	2018-12-17 08:02:23	1	255	1	0
